id,Response
485606,0.0012641576419725922
485607,0.779168048715321
485608,0.0015878557063427235
485609,0.00134454467766577
485610,0.0021922820565598317
485611,0.0018584449605630602
485612,0.8015584886467507
485613,0.38730017053846005
485614,0.2152806236671859
485615,0.6105762530163107
485616,0.7641495008770747
485617,0.7888685705343815
485618,0.00575790976432478
485619,0.001110909558585046
485620,0.5642220288100619
485621,0.0009606130817379143
485622,0.8196097193928972
485623,0.8391098573899984
485624,0.7268191497862531
485625,0.0014623149951934497
485626,0.00312073928403396
485627,0.7663941746614034
485628,0.0033358708333323384
485629,0.002656149007739745
485630,0.11004741754586549
485631,0.001394017894010644
485632,0.0013302754351433273
485633,0.0020642313694513364
485634,0.8015584886467507
485635,0.001091097752557938
485636,0.7771658223813878
485637,0.41946601911547343
485638,0.7845070338002114
485639,0.7545729456708696
485640,0.0011884466328984668
485641,0.004742736425890666
485642,0.8029459990180091
485643,0.0010497444559106753
485644,0.6054786769535655
485645,0.0014531757365601706
485646,0.43671064823881756
485647,0.4665449640930041
485648,0.4651472026093363
485649,0.0011211886375080981
485650,0.8002750544377661
485651,0.7685051014513608
485652,0.0017800459973629811
485653,0.16104296451129166
485654,0.0012960796918998015
485655,0.0011544200972862656
485656,0.24652663977812983
485657,0.319084265928679
485658,0.7474241304818653
485659,0.7634862040187804
485660,0.7064779356289468
485661,0.6557388933823981
485662,0.6346828645921326
485663,0.6879214216408694
485664,0.0016440903907308355
485665,0.1831287279916558
485666,0.7074069634461978
485667,0.00103025767593237
485668,0.0015714085144854363
485669,0.00154799376407697
485670,0.24730613412922642
485671,0.005726743267427183
485672,0.0014837800054766826
485673,0.001789257975215463
485674,0.5446061827095745
485675,0.8536550303358845
485676,0.7650072041064265
485677,0.5985532107673118
485678,0.0018219618018679004
485679,0.009061967324143163
485680,0.42942688289472136
485681,0.0013589674929003737
485682,0.00107420653166086
485683,0.0015097513260509028
485684,0.7558467093650935
485685,0.0027335755095376883
485686,0.7480999862063169
485687,0.763085285379582
485688,0.8393580476695782
485689,0.723101756528602
485690,0.127283978484476
485691,0.0012722630244763602
485692,0.6904439189181429
485693,0.0009582037963770881
485694,0.005688752086339978
485695,0.0016636183320911564
485696,0.15098231609775473
485697,0.007006661225762226
485698,0.7555357863574912
485699,0.0026364335910191833
485700,0.5322697403189686
485701,0.0012934021943920824
485702,0.43613953157906
485703,0.00129161623873425
485704,0.7731447211240376
485705,0.8313427165240622
485706,0.0010232743292153295
485707,0.0016060551309969222
485708,0.0013098573019948707
485709,0.3286414549938239
485710,0.7617066809367664
485711,0.7634791782786856
485712,0.2154772961213324
485713,0.7852850488401054
485714,0.18177791452667347
485715,0.7720923039870757
485716,0.30176511937263023
485717,0.7190812719219147
485718,0.8105069711470636
485719,0.00150315504513077
485720,0.7388857853659252
485721,0.43419459718813125
485722,0.8070622152630836
485723,0.001636639522825023
485724,0.8015584886467507
485725,0.7497443430464288
485726,0.24119284595535384
485727,0.6695422777795984
485728,0.42613925299181865
485729,0.0015798892397117631
485730,0.001800900491283221
485731,0.7597810781171821
485732,0.7981454591822656
485733,0.4600636885674983
485734,0.007592798668879275
485735,0.24784664822502264
485736,0.7506380896191965
485737,0.0010671351445098144
485738,0.010999168947003531
485739,0.8234611870215746
485740,0.0006599218227442269
485741,0.7610045872910044
485742,0.8040629976191584
485743,0.0017565010927218616
485744,0.8490720037255814
485745,0.8280270349038228
485746,0.7702585129622362
485747,0.0011569198844663116
485748,0.6582410364953916
485749,0.0018098424432130076
485750,0.5150167702396388
485751,0.3234139693430133
485752,0.7263748864317862
485753,0.7774216754379445
485754,0.12971353317161471
485755,0.720193610938422
485756,0.7392122817007286
485757,0.7492574250457184
485758,0.0021938778105136227
485759,0.002273787142559991
485760,0.009678701305107921
485761,0.7280384019194718
485762,0.0010587952586512239
485763,0.7666884439456585
485764,0.0008944509527997631
485765,0.7502414757208109
485766,0.716124811825894
485767,0.001885660578032985
485768,0.0008078549587597351
485769,0.6770216715035919
485770,0.0016075821837087901
485771,0.0012711864463344216
485772,0.0010409231969723985
485773,0.1598153835782626
485774,0.6040133456622301
485775,0.7495506513577134
485776,0.0010535893801598046
485777,0.0015646814398322282
485778,0.002166257479503969
485779,0.0013146003144950175
485780,0.00532823462646844
485781,0.001999811965153034
485782,0.0012496320081234163
485783,0.7368151951280892
485784,0.7177451094944903
485785,0.6717411408471916
485786,0.4738427878026
485787,0.003134883162893598
485788,0.1874593359592258
485789,0.002183877100296186
485790,0.5997403718297911
485791,0.7720387671638885
485792,0.0018226862009659394
485793,0.2490991882797451
485794,0.14680445618105536
485795,0.001534738532552531
485796,0.0010044191919881035
485797,0.0015254208450550131
485798,0.6977261177875865
485799,0.7464395658133703
485800,0.002021979384033237
485801,0.0014926668273930045
485802,0.003174012386641495
485803,0.013709581622597134
485804,0.0023963982195101584
485805,0.6405687514927468
485806,0.006900349710675928
485807,0.8124698220546958
485808,0.0011345904519535265
485809,0.06387656464272931
485810,0.0014200520379338
485811,0.8299175419188974
485812,0.0065496872515764
485813,0.003291963003146004
485814,0.0017155992894297037
485815,0.0011729303376924263
485816,0.001695760208092598
485817,0.0020080601244039336
485818,0.00407403875352083
485819,0.0016303177994843375
485820,0.0012983875219337807
485821,0.0010804576579027943
485822,0.8107767576196813
485823,0.010629015110777705
485824,0.6387026795748851
485825,0.001648172914548943
485826,0.7607060127060097
485827,0.46447386244126937
485828,0.753459541913911
485829,0.7791508728931554
485830,0.0017153671295271943
485831,0.6417822816649787
485832,0.7329380994387662
485833,0.0013323996605796957
485834,0.001585067644043007
485835,0.7878199201722662
485836,0.0033481594327629057
485837,0.691214682348048
485838,0.7280384019194718
485839,0.0016683120142326885
485840,0.8491806458480408
485841,0.8102123772229101
485842,0.00102564734048684
485843,0.0008600034967510993
485844,0.0020617099308521186
485845,0.7227793277814062
485846,0.18161902337208888
485847,0.0017446444687709685
485848,0.0012279359398841105
485849,0.002148963615872431
485850,0.10059588190560347
485851,0.14208417686602165
485852,0.0011849399649257468
485853,0.7413862060736924
485854,0.04609766135781416
485855,0.0014383121483927926
485856,0.7502414757208109
485857,0.0011828186038959844
485858,0.8220737187098003
485859,0.7176594068824002
485860,0.799183784511073
485861,0.7506888521681366
485862,0.705144185562603
485863,0.8058261551790863
485864,0.5697167782722348
485865,0.002628128318616832
485866,0.0008926666128963652
485867,0.7632874618184462
485868,0.0018819741912313747
485869,0.8085326813436308
485870,0.6664660467675498
485871,0.0030227918420522542
485872,0.002631106674463617
485873,0.0008951921115243639
485874,0.8196541846920338
485875,0.8298075586152274
485876,0.006773965023716499
485877,0.8051996220644596
485878,0.8221359217684343
485879,0.1690166528838912
485880,0.0016921285286158856
485881,0.5874115260691157
485882,0.0015304632704210956
485883,0.7707340219823064
485884,0.23555941688380502
485885,0.7781796720491291
485886,0.003814901122827125
485887,0.0012041420376446852
485888,0.48375623803626633
485889,0.0019893699215069683
485890,0.001879180122994532
485891,0.0018158009752259766
485892,0.0020053720833368336
485893,0.49028419750741026
485894,0.27533057550364537
485895,0.0011859135057828484
485896,0.2391794597396647
485897,0.001197285456372017
485898,0.14525057080099602
485899,0.0016159197518236905
485900,0.7866599984740208
485901,0.0014263439246056185
485902,0.7022862406810957
485903,0.041732435409046
485904,0.45303351213153287
485905,0.0010870624966163927
485906,0.6637897464833594
485907,0.0010824082954586276
485908,0.8015584886467507
485909,0.4972746638800972
485910,0.00164915153516364
485911,0.7883454209972554
485912,0.7893641529213318
485913,0.0017328501462982528
485914,0.0022889656147384646
485915,0.7642163939586359
485916,0.6669926122963007
485917,0.7445377052442832
485918,0.04844237957697003
485919,0.5314857480475621
485920,0.5522215373769984
485921,0.002477501980382087
485922,0.12978405056516656
485923,0.7287348421722982
485924,0.8320779998036707
485925,0.3084101273288784
485926,0.001936561652322687
485927,0.00210160834522798
485928,0.005496584252575692
485929,0.0014826074752114777
485930,0.5274745169860862
485931,0.05931864073739372
485932,0.60159205220609
485933,0.8489651609987154
485934,0.0075057029850661835
485935,0.005774346259163289
485936,0.8564101058981506
485937,0.7693336957595727
485938,0.0012960796918998015
485939,0.6372112829668914
485940,0.0012644320189978155
485941,0.0019920886176989375
485942,0.03154816519221454
485943,0.4209616353319685
485944,0.2832623311720298
485945,0.0017679161849489282
485946,0.774083068298352
485947,0.7519194315158999
485948,0.7491413410783402
485949,0.0023612229294360325
485950,0.6449508789006723
485951,0.709524918051791
485952,0.7496762975142348
485953,0.6082801288913959
485954,0.760473711381241
485955,0.0010980390241547772
485956,0.8009188982752983
485957,0.416934994513544
485958,0.0016769150038368726
485959,0.0024330176196391364
485960,0.010355956887684531
485961,0.029643804676819832
485962,0.42347586061093684
485963,0.8181707120156365
485964,0.8003855066181688
485965,0.6592799438714201
485966,0.7831376421351884
485967,0.0010176002810142117
485968,0.0019195087999980954
485969,0.7811085320926159
485970,0.001973782298403098
485971,0.002335540589455406
485972,0.0015216173972289555
485973,0.0018824303688260503
485974,0.002574806433615802
485975,0.0015058015923872096
485976,0.6556265925673961
485977,0.5651690306586605
485978,0.0019642190677542763
485979,0.034878185794632394
485980,0.7112384928107475
485981,0.0014721681706088825
485982,0.7660360536737066
485983,0.5118393947041853
485984,0.0013680449237829912
485985,0.13920239584987523
485986,0.0018399095177955465
485987,0.09239239272940121
485988,0.7186868470216903
485989,0.41642359306365423
485990,0.0013074064684782825
485991,0.2215968492498283
485992,0.007904843505963577
485993,0.19804352425775004
485994,0.0016142416338661288
485995,0.7932128615886698
485996,0.44171833455096093
485997,0.6967368650126741
485998,0.7495445802344431
485999,0.7635719513714058
486000,0.0016097841515903078
486001,0.7495021431558189
486002,0.51103722572627
486003,0.6013783603198766
486004,0.002095045045472447
486005,0.0019470184336729313
486006,0.012503351148479183
486007,0.0016976300605755813
486008,0.004089714142280377
486009,0.7164641983693665
486010,0.6006359993125894
486011,0.013201607543089655
486012,0.7622365100733038
486013,0.001291540615895276
486014,0.0010541977084755085
486015,0.0018345320703317795
486016,0.10727545995280265
486017,0.6292374510052983
486018,0.002204318664652136
486019,0.7122376605830028
486020,0.6187140115370413
486021,0.11875781286763257
486022,0.7634791782786856
486023,0.756096456219644
486024,0.0017591744604860703
486025,0.48073050671042356
486026,0.0025655930074801173
486027,0.6625748052837701
486028,0.0016928470824417031
486029,0.7018830966233847
486030,0.010199250401074847
486031,0.7777476664740421
486032,0.002107816992121793
486033,0.6492756128423443
486034,0.519917323265238
486035,0.001312654747268529
486036,0.003162090873416172
486037,0.643962846501629
486038,0.0011656031974632984
486039,0.7251663337001854
486040,0.0032199848485015815
486041,0.3402660365934837
486042,0.8447888041069923
486043,0.0015188648613188424
486044,0.0022225907529179836
486045,0.0012438617394490879
486046,0.4876969306968438
486047,0.8001059408840385
486048,0.5973770678607182
486049,0.004056527884245736
486050,0.804577342560004
486051,0.7926388194249621
486052,0.7510758757515795
486053,0.16029852978959966
486054,0.8246365540112145
486055,0.6626581176937987
486056,0.16298633671480053
486057,0.5695805247666267
486058,0.742061444344083
486059,0.5682122779574821
486060,0.7523409262200808
486061,0.0015985940007452086
486062,0.0011385146742066835
486063,0.773079881543107
486064,0.0010571186249080692
486065,0.8124698220546958
486066,0.7450185535349936
486067,0.0020286944283238943
486068,0.006429284711259656
486069,0.35940484983460563
486070,0.0011990264966784752
486071,0.36978920821531447
486072,0.7341920671723394
486073,0.5389596213669133
486074,0.007108712647615161
486075,0.7816500625850324
486076,0.000906698910547203
486077,0.5970253117591885
486078,0.6812948691492654
486079,0.8148293921895938
486080,0.38784288190802324
486081,0.0010577523766621133
486082,0.023712656417392286
486083,0.12767554539341852
486084,0.0020582967330769596
486085,0.22423613639209844
486086,0.7852610946927138
486087,0.001132620523840575
486088,0.6627607458466895
486089,0.001145443815447801
486090,0.4620970385976368
486091,0.0021150442477297408
486092,0.640062496697718
486093,0.0025643995393229294
486094,0.8620386966803303
486095,0.4221925878660552
486096,0.7536472728543059
486097,0.636451341722445
486098,0.005518603575353857
486099,0.001264964338942419
486100,0.5305924795739424
486101,0.001103781485157531
486102,0.0021021418402836995
486103,0.7048310338715672
486104,0.7361505530214911
486105,0.1403001377979172
486106,0.002188992636604126
486107,0.000954295615927118
486108,0.5973234855645854
486109,0.001132620523840575
486110,0.0015748439677308551
486111,0.7359902098715982
486112,0.7789821799048008
486113,0.007383947753903623
486114,0.003526143104580431
486115,0.0038887706409954773
486116,0.0012934021943920824
486117,0.5682915688059831
